timestamp,open,high,low,close,volume,rsi_14,ema_20,ema_50,ema_spread_20_50,rsi_slope_14_5,roc_12,vwap_typical_daily,obv,atr_14,sma_20,std_20,bb_mid_20_2,bb_upper_20_2,bb_lower_20_2,macd_12_26_9,macd_signal_12_26_9,macd_hist_12_26_9,plus_di_14,minus_di_14,adx_14
2023-01-04 01:00:00+00:00,96.99919944478623,97.33895678983656,96.66251201804178,97.00226936309211,981.4279567002104,61.74116306938974,95.44298539980856,96.08561878700539,-0.642633387196824,1.9136734740244108,2.0968132626333347,96.72517630487806,-524.1984589614233,0.8208081076566414,95.10157762676344,0.8490725359467626,95.10157762676344,96.79972269865696,93.40343255486992,0.1680964834642964,-0.16669057642861543,0.3347870598929118,31.148126164931828,18.13784249317484,15.28304342501784
2023-01-04 02:00:00+00:00,95.68932689274135,96.05382366409148,95.03037752607683,95.39487429742697,929.624415264109,49.44103838191236,95.43840339005793,96.05853076780625,-0.620127377748318,-0.3237442358270144,2.0239899539867823,96.32936765090648,-1453.8228742255324,0.9030283740394012,95.15333538519405,0.8336838435783088,95.15333538519405,96.82070307235067,93.48596769803744,0.1361427043517125,-0.10612392027254984,0.24226662462426235,26.292950256877496,28.212297643718053,14.442925983428589
2023-01-04 03:00:00+00:00,96.10027814492896,96.41400558325232,95.9251817488846,96.23890918720795,961.1091656204562,54.56014416791003,95.51464203740555,96.06560443131221,-0.5509623939066586,-0.08436640279312684,2.8530210077162055,96.29529431195267,-492.71370860507614,0.9113214391669692,95.20848584673948,0.8665422678131387,95.20848584673948,96.94157038236575,93.4754013111132,0.17688662697423752,-0.049521810823192375,0.2264084377974299,27.015350403982623,25.960077887805642,13.553574395060386
2023-01-04 04:00:00+00:00,96.14380167904805,96.46117528402567,95.88614598274248,96.2035195877201,944.4712077267086,54.31183635922286,95.5802494231498,96.0710128688184,-0.4907634456686054,0.019463548990560752,2.119111672155216,96.2733171819052,-1437.1849163317847,0.887300572175271,95.25658008806029,0.8933264300445656,95.25658008806029,97.04323294814942,93.46992722797116,0.20396959970254613,0.0011764712819553255,0.2027931284205908,26.145012710917083,24.7590560233642,12.779939332151269
2023-01-04 05:00:00+00:00,95.99429800381512,96.22542301926947,95.58310792521313,95.81423294066748,1087.613522171181,51.533510756178856,95.6025335676753,96.06094306771443,-0.4584095000391386,-1.5294519289660458,1.2977644929926813,96.19959243576889,-2524.798438502966,0.8698016094524904,95.32255901564682,0.883289979781554,95.32255901564682,97.08913897520992,93.55597905608371,0.1918098076341579,0.03930313855239584,0.15250666908176205,24.766675525370545,25.941013358129105,12.032507735185577
2023-01-04 06:00:00+00:00,96.04017839208286,96.56900709842539,95.53229031123735,96.06111901757987,1046.783919657373,53.16967755925407,95.6462083724281,96.06094996770916,-0.4147415952810576,-1.7142971020271347,0.6774062730298347,96.17763385408533,-1478.0145188455929,0.8817241221478869,95.37532832788743,0.8942433608823075,95.37532832788743,97.16381504965204,93.58684160612282,0.19979165408489052,0.07140084165889479,0.12839081242599573,25.46969010203081,23.7634408399613,11.420589508272021
2023-01-04 07:00:00+00:00,95.04639393478243,95.35835142592589,94.61884236458044,94.9307998557239,1063.577754749708,45.58260360416033,95.5780742279801,96.01663035547445,-0.43855612749435124,-0.7716869555504047,-0.07050075311487713,96.01694263110001,-2541.592273595301,0.9217635886372825,95.3422308344779,0.8978264973633735,95.3422308344779,97.13788382920465,93.54657783975115,0.11360049917219328,0.0798407731615545,0.033759726010638785,22.624345685954506,28.184035240312472,11.386437793450645
2023-01-04 08:00:00+00:00,94.93655799086366,95.15782143529097,94.74934975001173,94.97061319443904,1036.0836032021618,45.875568664944716,95.52022079621428,95.97561007464952,-0.45538927843524846,-1.7369151005930632,-0.5289390962632146,95.89563425846023,-1505.508670393139,0.885099881254565,95.3486268318254,0.8946952576516731,95.3486268318254,97.13801734712875,93.55923631652205,0.04795321679711151,0.0734632618886659,-0.025510045091554398,21.878868914090727,27.25536557177542,11.354725486830796
2023-01-04 09:00:00+00:00,95.11511427661954,95.4181994349158,95.01066832067959,95.31375347897585,943.5474114391385,48.451430021089614,95.50055724219158,95.94965491403488,-0.4490976718433046,-1.172081267626649,-0.011060395952933177,95.83434320283004,-561.9612589540005,0.8538489069132937,95.36381024108358,0.891391808935119,95.36381024108358,97.14659385895382,93.58102662321335,0.023346699551225925,0.06343994942117791,-0.04009324986995198,23.237298595541915,26.235264987186703,10.976520563771128
2023-01-04 10:00:00+00:00,95.8540612989903,96.36922171180815,95.81470593101606,96.32986634383391,973.7739866860113,55.24401639614639,95.57953906139562,95.96456516618387,-0.3850261047882526,0.7421011279935072,0.45017759401564383,95.86430293170537,411.8127277320108,0.8682502873360797,95.50518379769493,0.8049924214628852,95.50518379769493,97.1151686406207,93.89519895476916,0.08485946643214959,0.06772385282337225,0.017135613608777342,29.041235873045878,23.95809050305083,10.877552110699757
2023-01-04 11:00:00+00:00,95.59492618985348,95.81527255344021,95.0032351766187,95.22358154020543,1024.468728061396,47.85103573046911,95.5456383450918,95.93550698477296,-0.38986863968115415,-1.0637283657569925,-0.6058726744704979,95.82007968797544,-612.6560003293852,0.9009917787560177,95.58789508424584,0.6765834266418451,95.58789508424584,96.94106193752954,94.23472823096215,0.0438355306057332,0.06294618837984445,-0.01911065777411125,25.98791778251412,27.87021739433945,10.350221361549819
2023-01-04 12:00:00+00:00,95.19067938840688,95.95495432627533,95.06631446293531,95.83058940080376,938.8936095554027,51.672588907310256,95.57277654087389,95.93139256971536,-0.3586160288414675,1.2179970606299846,-0.7613846083276643,95.80533614712868,326.2376092260175,0.9001094990834462,95.66906632591771,0.5989996254458404,95.66906632591771,96.8670655768094,94.47106707502603,0.05961699961447664,0.06228035062677089,-0.0026633510122942503,25.263965939512513,25.90546163300564,9.700467683214146
2023-01-04 13:00:00+00:00,94.93980086661462,94.99757549565486,94.29639989771763,94.35417452675787,1035.6499215086194,43.351227264295574,95.45671920619617,95.86954088175624,-0.41282167556006755,-0.5048682801298284,-2.7299308085484864,95.71209330550823,-709.4123122826019,0.9454009279407803,95.65743904863157,0.6217223731422042,95.65743904863157,96.90088379491598,94.41399430234716,-0.046474682705593295,0.04052934396029805,-0.08700402666589135,22.336324867818636,28.718885924495208,9.900526573381418
2023-01-04 14:00:00+00:00,95.39750192546565,95.53284463704139,95.21662368537923,95.35196639695498,987.9837300920932,49.29425278388737,95.4467427481732,95.84924384313658,-0.4025010949633838,0.16856455255955183,-0.04497925154575144,95.68927858680247,278.5714178094913,0.9620630123938332,95.65429870060636,0.6230972577715007,95.65429870060636,96.90049321614936,94.40810418506337,-0.0494693879525272,0.022529597577733006,-0.07199898553026021,24.355273116847926,26.206305085278952,9.454842231694746
2023-01-04 15:00:00+00:00,95.5618774802955,95.83021784187942,95.47003228065694,95.73837264224086,981.2589596225201,51.41977416663578,95.47451702379868,95.84489595290538,-0.37037892910669257,-0.7648484459021219,-0.5200978992742189,95.6886783549352,1259.8303774320116,0.9275050432888765,95.69132863262652,0.6047157713797211,95.69132863262652,96.90076017538597,94.48189708986708,-0.020427483459926066,0.013938181370201193,-0.03436566483012726,25.74802897494185,25.241335793215764,8.85047659140555
2023-01-04 16:00:00+00:00,95.29699737841197,95.75000910223974,94.92828321490471,95.38129493873248,1035.5479984101746,49.36060491759838,95.46563872998284,95.82671552097703,-0.3610767909941899,0.3019138374258546,-0.8546721081632569,95.66818794715063,224.28237902183696,0.9199493892921735,95.68661232547613,0.6067441617306681,95.68661232547613,96.90010064893747,94.4731240020148,-0.02592589379872834,0.005965366336415288,-0.03189126013514362,24.10561979251706,27.83665970343024,8.73137469251168
2023-01-04 17:00:00+00:00,95.55363109496865,95.8417950706636,95.07865726332753,95.36682123902247,1022.213165574302,49.27446879098682,95.45622754036758,95.80868045109646,-0.3524529107288856,-0.4796240232646866,-0.4669574528891385,95.65459228135967,-797.9307865524651,0.9087485620095944,95.68873855124562,0.6055440893444799,95.68873855124562,96.89982672993457,94.47765037255667,-0.031092910493484283,-0.0014462890295646258,-0.029646621463919658,23.381282583903467,26.167274536425623,8.509330137504131
2023-01-04 18:00:00+00:00,95.60216986964267,95.801372605511,95.34053045866715,95.53973319453549,981.951691709046,50.3882993460272,95.46418045981214,95.79813349985878,-0.3339530400466373,1.407414416346326,-0.5427646777141582,95.64972123207531,184.02090515658097,0.8767552466406133,95.67081749397633,0.6043838689404897,95.67081749397633,96.8795852318573,94.46204975609535,-0.02099326147559566,-0.005355683518770833,-0.015637577956824827,22.50362362521475,25.18503830370622,8.303145907854262
2023-01-04 19:00:00+00:00,96.08649236490912,96.43448677879812,95.59059767062247,95.93859208451147,1057.9664901682124,52.954494050593226,95.50936251930732,95.80364167964908,-0.29427916034175894,0.7320482533411706,1.0616072237031648,95.66759488315289,1241.9873953247934,0.8780408421850431,95.67754549864789,0.606574357720052,95.67754549864789,96.89069421408799,94.46439678320779,0.01897661158750452,-0.000489224497515762,0.019465836085020283,26.015344301309472,23.352211553085482,8.095385478291545
2023-01-04 20:00:00+00:00,95.73546581797044,95.9432026487352,95.3509195601224,95.55865639088717,945.9468336200051,50.28622261796991,95.5140571737435,95.79403441342312,-0.2799772396796243,-0.22671030973317413,0.619184373637971,95.66533853666294,296.0405617047883,0.8576295740727391,95.62718698106595,0.5715339217722725,95.62718698106595,96.77025482461049,94.4841191375214,0.019767521059065984,0.0035621246138005875,0.016205396445265398,24.732265672844804,24.196305083412632,7.595386081303601
2023-01-04 21:00:00+00:00,95.57163474467156,95.94038695364505,95.45776316480438,95.82651537377787,1030.7967803472131,52.11803077916284,95.54381509755629,95.79530817657428,-0.25149307901799034,0.5514851723128913,0.5379726178920352,95.66891066717515,1326.8373420520015,0.8308434465561627,95.56839928160025,0.48024893822583675,95.56839928160025,96.52889715805192,94.60790140514858,0.041529576732528994,0.011155615037546269,0.030373961694982726,23.70625762194391,23.192531141064386,7.131100926957652
2023-01-04 22:00:00+00:00,95.37558066810547,95.83499772162196,95.0232682603785,95.48268531389499,1029.6550628984191,49.5920081770737,95.53799321339808,95.7830484564692,-0.24505524307112125,0.06350787721737561,-0.879458325951632,95.65898554627,297.1822791535824,0.8294781618909697,95.57278983242364,0.4790423404427657,95.57278983242364,96.53087451330917,94.6147051515381,0.030678309856611463,0.015060154001359308,0.015618155855252155,22.049450674026012,25.312581326290896,7.113862337023279
2023-01-04 23:00:00+00:00,94.64382319403941,94.89771419840788,94.18205931109274,94.43595031546121,984.5226780343005,42.79227061408468,95.43303674692791,95.73022107839046,-0.29718433146254597,-1.519205746388505,-0.8271388368349286,95.61167215177609,-687.3403988807181,0.863131579098918,95.48264188883631,0.5136042901196541,95.48264188883631,96.50985046907562,94.45543330859701,-0.06167323312473627,-0.0002865234238598087,-0.061386709700876466,19.676529968702077,29.548931950609358,8.038263498799221
2023-01-05 00:00:00+00:00,94.7918833325717,95.15803867976902,94.69560794800435,95.06176329520167,1016.3066511121059,47.43299910775044,95.39767737057302,95.70400704767717,-0.30632967710414505,-1.1042989885685572,-0.8022762986320986,94.97180330765836,328.9662522313878,0.8530570637566959,95.4255540742104,0.4933599648756933,95.4255540742104,96.41227400396178,94.43883414445901,-0.08340319880745994,-0.016909858500579834,-0.06649334030688012,20.666471321298598,27.762576738497906,8.510714737485205
2023-01-05 01:00:00+00:00,94.92241096866165,95.19556695711627,94.74144483647001,95.01460082492463,937.4443211807348,47.122758376156426,95.36119389003508,95.67697150953,-0.31577761949492356,-0.6326928483626972,0.6999439097201465,94.97759353917077,-608.4780689493471,0.8245617106773792,95.38557246842325,0.49264195084689555,95.38557246842325,96.37085637011704,94.40028856672946,-0.10323988523275318,-0.0341758638470145,-0.06906402138573868,20.17863214544574,26.670569984223796,8.892598949393356
2023-01-05 02:00:00+00:00,94.92496769698288,95.28126450729609,94.81252952232136,95.16882633263457,1046.201350960345,48.31329142333577,95.34287317028266,95.65704424769098,-0.31417107740831796,-0.7609478711654134,-0.19206742266645316,95.01593623591658,437.723282010998,0.7991455159843328,95.34095783417598,0.4692935259624975,95.34095783417598,96.27954488610098,94.40237078225098,-0.10530203625880574,-0.048401098329372755,-0.05690093792943299,20.09921104562501,25.55331525705623,9.110769967046885
2023-01-05 03:00:00+00:00,94.80767413029531,95.05828280977596,94.74595410339174,94.99656278287239,990.7548931778506,47.03933176981567,95.30989122862454,95.63114301377652,-0.32125178515198627,-0.5105352814516066,-0.7748302367123983,94.99549496458813,-553.0316111668526,0.7722688526456538,95.34424598053342,0.4666310328381206,95.34424598053342,96.27750804620966,94.41098391485717,-0.11945948007782192,-0.0626127746790626,-0.05684670539875933,19.313179179755977,25.169681842477832,9.400411460225154
2023-01-05 04:00:00+00:00,94.0999887592701,94.39260651402327,93.55867250124031,93.85129025599348,973.863848974048,39.56893680826906,95.17097685027872,95.56134486641248,-0.39036801613376326,-0.6446667611631242,-1.6040930076717808,94.78730643013108,-1526.8954601409005,0.8198132404303984,95.28827983361114,0.5648699655990237,95.28827983361114,96.41801976480919,94.1585399024131,-0.22055090424456125,-0.09420040059216234,-0.12635050365239892,16.89386910547769,32.36020137769927,10.971891003451772
2023-01-05 05:00:00+00:00,93.88966609788741,94.28060776193443,93.33067012178131,93.72161178582833,1052.4504612918445,38.81722627092401,95.03294208223582,95.48919847109545,-0.4562563888596287,-1.723154567365286,-1.7251381893821027,94.61070168709307,-2579.345921432745,0.829107840410593,95.20867274895375,0.6598717931348234,95.20867274895375,96.5284163352234,93.8889291626841,-0.307584907644852,-0.13687730200270026,-0.17070760564215176,15.511436948668775,31.676232132149174,12.63506999232301
2023-01-05 06:00:00+00:00,93.71830883962403,94.00264016377909,93.65816559700595,93.94249692116101,964.782815472862,40.87753400425735,94.92909016213346,95.42854350835292,-0.4994533462194539,-1.2490448743798155,-1.6718031545286283,94.50803910259573,-1614.563105959883,0.7944911780079181,95.0893042778201,0.662184459919215,95.0893042778201,96.41367319765854,93.76493535798167,-0.35464823389892786,-0.18043148838194578,-0.17421674551698207,15.031093332210222,30.695312314824125,14.179450481989155
2023-01-05 07:00:00+00:00,93.31717020501323,93.75657820831232,93.06087328134417,93.50028128464326,929.576935181822,38.110586908430136,94.793013126182,95.35292538193293,-0.5599122557509304,-2.040540902981127,-2.541532814782521,94.38245710862348,-2544.140041141705,0.8007149252799838,95.003139265042,0.7459303144490125,95.003139265042,96.49499989394002,93.51127863614397,-0.42275609602650377,-0.22889640991085738,-0.19385968611564638,13.84905670831933,33.60920317713945,16.140696614033526
2023-01-05 08:00:00+00:00,93.23652734918022,93.37146309226804,93.09532112790315,93.23025687099097,922.1685413238048,36.48652603943253,94.64417919711619,95.26968347954306,-0.6255042824268742,-2.110561146076627,-2.4366181022593802,94.26239265492373,-3466.3085824655095,0.7724467275271361,94.87312263855135,0.8138977968075572,94.87312263855135,96.50091823216647,93.24532704493623,-0.4928396324459783,-0.2816850544178816,-0.21115457802809667,13.330495062367515,32.350746078888356,17.96185373664616
2023-01-05 09:00:00+00:00,93.43855277758749,93.62503845420365,93.28726531596396,93.47375099258012,1030.300497567282,39.01048326298833,94.53270984430323,95.19925475456414,-0.6665449102609102,-0.11169070905614546,-2.4552331596538024,94.17879181784521,-2436.0080848982275,0.745470645790389,94.82910146184247,0.8630981709458501,94.82910146184247,96.55529780373416,93.10290511995078,-0.5227079474917815,-0.3298896330326616,-0.1928183144591199,15.25577167332611,31.12712085138715,19.12301489720133
2023-01-05 10:00:00+00:00,94.38164572819275,94.90570580450539,94.24088512061664,94.76494519692928,935.9785323751859,50.29121011655948,94.55482749693428,95.1822230072059,-0.6273955102716258,2.2947967691270947,-0.751696618718023,94.21851840000804,-1500.0295525230417,0.7945052290857373,94.79975040184118,0.8547592539801737,94.79975040184118,96.50926890980153,93.09023189388083,-0.4371510162263945,-0.3513419096714082,-0.0858091065549863,24.804740192035613,27.120173009681668,18.07559914684414
2023-01-05 11:00:00+00:00,94.46893463460867,94.5825355576407,94.1778622949259,94.29146321795793,1087.7397090992183,46.8678433480942,94.52974518465082,95.14729125076481,-0.617546066113988,1.1980618687673696,-0.1530000990307534,94.23060603116657,-2587.7692616222603,0.7796893485798542,94.72740493062705,0.8332146917907164,94.72740493062705,96.39383431420848,93.06097554704562,-0.40290809670591443,-0.3616551470783095,-0.04125294962760495,23.470738749188104,26.238971945022378,17.18225618204718
2023-01-05 12:00:00+00:00,94.59770982997006,94.96669120711555,94.39285766717558,94.76183904432106,895.9035296058139,50.4745900814062,94.55184936176227,95.1321754779631,-0.5803261162008369,2.4728006345952123,-0.31550461561420384,94.2640021915469,-1691.8657320164464,0.7722278229068374,94.69643213590646,0.8197365960339842,94.69643213590646,96.33590532797443,93.0569589438385,-0.333965195301019,-0.3561171567228514,0.0221519614218324,25.55802918186018,24.600279875293197,16.091341664704107
2023-01-05 13:00:00+00:00,94.56048687208697,94.67739186044587,94.3829240879979,94.4998290763568,1084.8228184145019,48.49964831165807,94.5468950488665,95.1073775798609,-0.5604825309943919,2.4026244544451076,-0.5417817304903982,94.28403094836472,-2776.6885504309485,0.7441340467222889,94.65308252777318,0.805946933131738,94.65308252777318,96.26497639403665,93.04118866150971,-0.2970453105017157,-0.34430278747862425,0.047257476976908575,24.62849697810878,23.800926209766946,15.064018555768655
2023-01-05 14:00:00+00:00,93.60110126443745,93.82814694701543,93.3087512208913,93.53579690346928,1010.5508733601309,41.989633510564104,94.4505999874001,95.04574696510045,-0.5951469777003524,0.5958300495151547,-1.7159289360756835,94.23469037548406,-3787.2394237910794,0.7760586044896617,94.55288571321987,0.8140147083733382,94.55288571321987,96.18091512996654,92.9248562964732,-0.3416371944875749,-0.3437696688804144,0.0021324743928394785,21.92868924008363,31.078027947094068,15.22092548809715
2023-01-05 15:00:00+00:00,93.58784432671284,94.11245357136409,93.39286813765776,93.917477382309,995.1643444064804,45.12993923962278,94.39982640596286,95.00150109910862,-0.6016746931457675,-1.0322541753873409,-1.1359204680171264,94.20791545146429,-2792.075079384599,0.7720248065765665,94.45182997810976,0.7593324461835712,94.45182997810976,95.9704948704769,92.93316508574262,-0.342233108762926,-0.34346235685691673,0.0012292480939907202,23.099125423739604,29.00905235387945,14.943834352363615
2023-01-05 16:00:00+00:00,93.61795943168336,94.04168953169312,93.44185423637,93.86558433637977,972.7540456595525,44.77504718825604,94.3489462088597,94.95695534370749,-0.6080091348477907,-0.41855923196763173,0.015230563530144181,94.1833827470062,-3764.8291250441516,0.7597255557727488,94.36717637538439,0.7248106605135064,94.36717637538439,95.8167976964114,92.91755505435738,-0.3429395169586229,-0.343357788877258,0.0004182719186350825,21.796490198952945,27.373137021993866,14.686535440611047
2023-01-05 17:00:00+00:00,94.849580487926,95.20287701252204,94.74033685413016,95.0936333787262,1019.9568057176035,53.994983933954146,94.41986879646603,94.9623152666494,-0.5424464701833642,0.7040787705095894,1.4639329891521724,94.23070211013638,-2744.872319326548,0.8009803500848574,94.3305322756318,0.6662665959065944,94.3305322756318,95.66306546744498,92.99799908381861,-0.24162080185969614,-0.32301039147374566,0.08138958961404952,29.551891808228742,24.108885945886925,14.362022908598657
2023-01-05 18:00:00+00:00,94.75340000553544,95.28736651462489,94.61107713859228,95.14504364768173,998.1182648787576,54.33866848314274,94.48893306801038,94.96948108551341,-0.48054801750302545,1.167804034296934,1.280088102757082,94.27217178580312,-1746.7540544477906,0.7920738519382685,94.31365019232113,0.6406440350655196,94.31365019232113,95.59493826245217,93.0323621221901,-0.155385424679082,-0.28948539811481294,0.13409997343573093,27.74967253656723,23.8042170764622,13.882812014307323
2023-01-05 19:00:00+00:00,94.90417367670224,95.18601395177464,94.62863455411967,94.91047482919207,1055.165094100826,52.41463564271023,94.52907990240864,94.96716711467727,-0.438087212268627,2.0850004264292252,1.5082238525633285,94.30587151937436,-2801.9191485486167,0.7753099623466043,94.33737641800766,0.6533941859494196,94.33737641800766,95.6441647899065,93.03058804610883,-0.10476336340934722,-0.2525409911737198,0.1477776277643726,26.324755068186327,22.58189473414681,13.437830469608228
2023-01-05 20:00:00+00:00,94.88681779184962,95.34149540200055,94.63672607308719,95.09140368323811,1005.711382433102,53.77423159494304,94.58263454820192,94.97203913697376,-0.38940458877183914,1.728858471064052,1.996290554924185,94.34034746570254,-1796.2077661155147,0.770271345672801,94.3388584374095,0.6550670227495798,94.3388584374095,95.64899248290865,93.02872439191034,-0.04947524883355925,-0.2119278427056877,0.16245259387212846,26.04613028132878,21.106116991058745,13.226323240886186
2023-01-05 21:00:00+00:00,94.30247877303985,94.40472324856,94.10715427054166,94.20939874606181,1007.5150880730939,46.760298683132525,94.54708828133143,94.94213167066349,-0.3950433893320593,0.39705029897529726,0.7870099848032108,94.33575749134626,-2803.722854188609,0.7855554933173478,94.29859833346634,0.6367876649201398,94.29859833346634,95.57217366330663,93.02502300362606,-0.07595389765766924,-0.18473305369608403,0.10877915603841479,23.71519541881006,24.032391044600594,12.329037124478706
2023-01-05 22:00:00+00:00,94.87389018029737,95.18107331658682,94.66395694975445,94.9711400860439,981.8193893893072,52.52022868377266,94.58747416749452,94.94326925558036,-0.35579508808584137,-0.2949510500362976,0.21758561532023712,94.36159220107295,-1821.9034647993017,0.7988497131178951,94.28871402113683,0.6246211751817295,94.28871402113683,95.53795637150029,93.03947167077337,-0.03506801536850901,-0.15480004603056904,0.11973203066206003,28.596323120221534,21.944477420668697,12.388487202909813
2023-01-05 23:00:00+00:00,95.24985669664075,95.52499540897793,94.93567506799326,95.21081378033044,997.1527188139466,54.199233229202996,94.64683984490746,94.95376119772742,-0.3069213528199555,-0.027887050787948908,0.9750093285193939,94.39754793713898,-824.750745985355,0.7838833293940934,94.29942657100972,0.6383555111231853,94.29942657100972,95.57613759325609,93.02271554876334,0.016483987853760595,-0.12054323925370312,0.13702722710746373,30.194533731668074,20.76609652681195,12.825124834598858
2023-01-06 00:00:00+00:00,95.64537267016227,95.70753093154795,95.6123131982744,95.67447145966008,1015.390088444603,57.34195525471496,94.74470952250294,94.98202434525419,-0.2373148227512445,0.985463922400946,0.9630801011704326,95.66477186316081,190.63934245924793,0.7633714595243374,94.39058563119305,0.6954738663502703,94.39058563119305,95.78153336389359,92.99963789849251,0.09367281963707796,-0.07770002747554691,0.17137284711262488,30.499134284028756,19.80095925576165,13.428237209175437
2023-01-06 01:00:00+00:00,95.1906789427649,95.62356206963398,94.93634292352691,95.36922605039598,914.4915803671687,54.681768424239344,94.8041872870642,94.99720872584798,-0.19302143878378786,0.18150736585926097,0.9199984619408186,95.49652280856358,-723.8522379079208,0.7615683935678258,94.47296634442145,0.7088073575238604,94.47296634442145,95.89058105946917,93.05535162937373,0.12873084243611288,-0.03641385349321495,0.16514469592932784,28.387725433226908,24.770039960889083,12.955189086185849
2023-01-06 02:00:00+00:00,95.89207609823296,96.02581372233838,95.5128722691575,95.64660989326292,932.5907288947144,56.649866703639034,94.88441801146408,95.02267543829564,-0.13825742683155795,1.977913604101302,2.2566900156653746,95.57207858553039,208.73849098679364,0.7540697705945814,94.55817199302653,0.7415860948412474,94.55817199302653,96.04134418270903,93.07499980334404,0.17685842220896575,0.006240601647221188,0.17061782056174457,30.432407226081665,23.229509542488795,12.988585329350641
2023-01-06 03:00:00+00:00,95.19115056683681,96.07592661640177,94.93409069997749,95.81886674954245,1037.1632047011358,57.8733848978055,94.97341312937631,95.05389862697199,-0.08048549759567436,1.0706312428065687,2.0245319830019204,95.58206538886465,1245.9016956879295,0.7817673524395602,94.67410126627149,0.7483456858818263,94.67410126627149,96.17079263803514,93.17740989450785,0.22629102256374267,0.050250685830525485,0.17604033673321717,27.25753790447814,26.094195254355213,12.216580319994986
2023-01-06 04:00:00+00:00,95.48457911373696,95.6082531980827,95.05909981494129,95.18277389928704,1008.5432719063971,52.033168399318356,94.99335225032019,95.05895255921965,-0.06560030889946233,-0.43321296597692793,1.4032721068319987,95.52068996899838,237.35842378153245,0.7801958940225316,94.77172711768631,0.6776381919603375,94.77172711768631,96.12700350160699,93.41645073376563,0.21169900319097223,0.08254034930261483,0.1291586538883574,25.361585947188903,24.279161895885434,11.4997185255933
2023-01-06 05:00:00+00:00,96.57980692664194,96.59931871657548,96.19603855287207,96.21555034280561,990.8008331823661,59.22746403125283,95.10975206865213,95.10430933504655,0.005442733605576677,0.37710175530757367,1.1798023949838976,95.65779336421856,1228.1592569638985,0.8256493885415251,94.90881708519757,0.678523422008,94.90881708519757,96.26586392921357,93.55177024118157,0.28024070996659134,0.12208042143541015,0.1581602885311812,30.8273882741141,21.303844503028706,11.983195998805217
2023-01-06 06:00:00+00:00,96.0845387640766,96.4692177823383,96.04729300786491,96.43197202612662,1000.9216966532697,60.56232989717641,95.2356777788878,95.15637453861832,0.07930324026948199,1.1761122945874134,1.3525963403940633,95.75329826365841,2229.0809536171682,0.7968119161080873,94.99216842665744,0.7539308196263234,94.99216842665744,96.5000300659101,93.48430678740479,0.34801225884525877,0.1672667889173799,0.18074546992787888,29.661434967531992,21.83146886457153,12.213390062700483
2023-01-06 07:00:00+00:00,95.80138989927521,96.24369720213022,95.59658140460907,96.03888870746408,1017.3790852680836,56.91744493400793,95.31217405779984,95.1909829373966,0.12119112040323898,0.053515646073779524,1.1889244894230933,95.7798239927921,1211.7018683490846,0.7995675379230488,95.07953970113275,0.768771564911609,95.07953970113275,96.61708283095597,93.54199657130953,0.36578660067918634,0.20697075126974118,0.15881584940944515,27.447869750172316,24.228565604140996,11.785986014374265
2023-01-06 08:00:00+00:00,95.85121558181903,96.26442377710683,95.62524333164689,96.03845152693468,973.0120159845319,56.913342361893726,95.38134334057459,95.22421699973142,0.15712634084316335,-0.19200850718235501,0.9959342348665912,95.80129911187605,238.68985236455273,0.788111317032827,95.14337032526342,0.7923788737440824,95.14337032526342,96.72812807275159,93.55861257777525,0.37550898400337474,0.24067839781646794,0.1348305861869068,26.045668028181,22.82500973721831,11.41485594039958
2023-01-06 09:00:00+00:00,95.59947775476093,95.89754974502978,95.48990941727136,95.78798140754022,961.0847637298843,54.49003923437189,95.4200707755237,95.24632540788079,0.17374536764290838,0.4913741670107072,1.675610589271903,95.79386981846288,-722.3949113653316,0.7709992307921477,95.2077779418226,0.7898005089277879,95.2077779418226,96.78737895967818,93.62817692396702,0.358866408889682,0.2643160000311108,0.09455040885857124,24.722064513920035,22.91884894756687,10.869867278665064
2023-01-06 10:00:00+00:00,94.82414603922787,95.08800528510561,94.55661276149605,94.8204720073738,1009.7922627548841,46.290820313827155,95.36296613093799,95.22962527452758,0.13334085641041327,-2.587328743485135,-0.15864617244102375,95.7034842567891,-1732.1871741202158,0.8038827604530058,95.27201169701782,0.6981283071960491,95.27201169701782,96.66826831140992,93.87575508262572,0.2645574715777599,0.2643642943404406,0.00019317723731926417,22.017190104905087,28.70392923942195,11.035115544181062
2023-01-06 11:00:00+00:00,94.85842752663088,94.89227552040398,94.55540322141202,94.58925121518513,951.0813611192484,44.56496147134949,95.28927899610439,95.20451256631807,0.08476642978631332,-3.199473685165384,-0.6528276993613136,95.620994467523,-2683.268535239464,0.7705248703486456,95.30560038866163,0.6463937394448633,95.30560038866163,96.59838786755135,94.01281290977191,0.1692088395880802,0.24533320338996853,-0.07612436380188833,21.329634731452934,27.818772054569056,11.189975068605523
2023-01-06 12:00:00+00:00,94.32727566976783,94.54340905736122,94.13388364963257,94.35001703722595,1020.4126377857236,42.78746803322507,95.1998254762112,95.17100293772623,0.028822538484973848,-2.8259953801565727,-1.384334193048109,95.51932760607968,-3703.681173025188,0.7480136342917826,95.32982202370394,0.5993436779719716,95.32982202370394,96.52850937964789,94.13113466776,0.07349298164402285,0.21096515904077942,-0.13747217739675657,20.40215728744798,30.63421710405653,11.822731369546783
